vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-01920,High,Payments,Critical,Low,Material outsourcing,10.275129567395329,7.069437860231759,0.6544731695279953,0.7060228017655348,49.688358746300246,3,27,5,98,58,0.6670707784932824,1,94.9901214329105,0,0,0,4,3,2,32.87680337867001,0,1,0,3.2307988277926767,7.018194917133641,0,99.74503823264747,3,0,29.828448896111126,2,0,0,6.38040149088015,0,1,812.943668736887,-37.88765528694681,4.3644653315300665,0.7228433780201379,663.0715550888826,59.28162550917292,2,56.48043115566309,0,60.44988725653021,4,0,1,0.9466974681602459,Critical,3 issues are overdue; 2 repeat issues exist; elevated leverage of 4.4; no alternate provider recorded; 2 executive escalations
VEN-01959,Medium,Technology,Medium,Medium,Outsourcing,4.099994114873542,4.099994114873542,0.8755612350735974,21.046654604657583,25.56653375388742,2,34,5,75,-1,0.7819450435846828,0,98.51611593398948,149,0,26,8,4,1,89.02195634264571,0,0,0,3.206500506126941,16.784479828716243,1,100.0,4,0,27.38053219557591,3,0,2,60.53898912807569,0,0,901.1864142810136,9.198497799760045,2.9171750402875225,0.827750718713597,629.2410912452523,48.48361158653523,0,34.82772143881932,1,50.53835324652178,3,0,0,0.9445436513530296,Critical,periodic review is 149 days overdue; 4 issues are overdue; 3 executive escalations; contract expiry date has passed
VEN-01884,Medium,Facilities,Critical,Low,Outsourcing,20.56442207952675,3.859681691787752,3.0595998923986314,39.154674847567335,17.169226651976963,1,28,3,13,58,0.6263147282883776,0,98.41945564509778,0,153,0,1,1,0,50.39898636716824,0,0,0,2.422745564612512,5.659291649641057,3,100.0,2,0,2.972357681252645,1,1,2,61.38970065315954,1,0,807.8853071567507,-1.8115323341958067,11.0850484566983,0.6375140316848675,649.3709890037022,49.058470512202085,1,17.718611803901236,1,55.77035838367506,3,0,1,0.9440141802629254,Critical,risk assessment is 153 days overdue; elevated leverage of 11.1
VEN-04049,Low,Facilities,Medium,Low,Non-outsourcing,16.698030212608817,2.5269606687994126,0.6574237935562587,-12.778435779934782,26.610149950400547,2,28,3,3,48,0.6139931120273436,2,83.49440983940127,0,64,103,5,2,1,44.61149250027079,0,3,1,2.5361275747890915,17.169200165594226,1,100.0,1,0,5.457414388970584,0,2,3,18.639404810280244,0,3,819.1875573882461,25.80849323618425,4.995670981470069,0.7404625350052588,770.1442249776103,60.8075293502513,0,8.094559701121153,2,79.13038784969044,3,1,1,0.9412632386963016,Critical,risk assessment is 64 days overdue; 2 issues are overdue; 1 high-severity assurance finding(s); 3 critical vulnerabilities; elevated leverage of 5.0
VEN-01160,Medium,Telecommunications,Medium,Low,Outsourcing,6.941575916476948,3.307716131393124,0.8447233591372033,33.12608067905164,31.495323232191712,6,18,7,76,58,0.8189209484652337,1,88.04881105853842,197,94,129,1,1,0,24.21206206045751,2,1,0,3.27152937454229,15.083307091852715,5,98.45799830527424,0,0,6.2978978547860045,0,2,0,42.6756456190548,0,0,794.8560028283732,2.609740878457134,4.856990628678996,0.8877396864732042,664.5326453234848,52.96691958639008,2,29.978496308244534,1,73.17869767688276,2,2,1,0.9382590837659787,Critical,periodic review is 197 days overdue; risk assessment is 94 days overdue; 5 service-level breaches; elevated leverage of 4.9
VEN-01381,Low,Payments,High,Medium,Non-outsourcing,6.899908030169291,6.899908030169291,2.823711674683728,64.43171411140159,32.29245438064579,6,27,2,100,0,0.802350900810923,0,86.59867653082628,208,0,0,2,0,1,97.28725672226231,0,0,0,3.6068923110283087,11.439312572047005,1,98.53044389734455,1,0,5.995838715126399,0,0,2,42.625838122150725,0,0,800.2470652029917,10.076016281098124,7.426161883225106,1.5495127540807554,714.2944513001573,15.194038960325472,2,46.03866227632043,2,56.59510922202833,7,0,1,0.9380211346510591,Critical,periodic review is 208 days overdue; elevated leverage of 7.4
VEN-04503,Low,Facilities,Low,Low,Non-outsourcing,10.435444593846498,9.898347480149935,5.088897230377317,108.71694709635844,48.93992373806114,2,26,4,27,17,0.6451857441432478,0,83.02431673719757,0,7,0,4,1,1,54.77802307730912,0,3,1,2.697292187834514,16.000599621808938,4,99.61700096343029,2,1,64.92398070990697,1,0,0,27.849627365183657,0,2,749.7480702461314,-51.57045244814116,6.187136498735101,0.6791387407916285,522.0012700997522,38.47922319284845,1,19.24132316162746,0,50.59841048999751,5,0,1,0.9330684818838828,Critical,1 high-severity assurance finding(s); low credit score of 522; elevated leverage of 6.2; no alternate provider recorded
VEN-04700,Medium,Technology,High,High,Outsourcing,4.4019408089359455,4.4019408089359455,3.6957713602228206,-2.872696981564303,27.052179434355107,5,24,7,101,-6,0.5618250276056455,0,100.0,56,142,0,3,0,1,67.62555623425038,0,2,0,3.455895581266147,4.317338349789248,1,98.86646542121704,0,0,23.597055707675988,2,0,1,79.11105439107443,0,0,815.4528687592349,15.258685719892751,1.7307066536494968,1.042947499376928,604.939772053289,49.10233534556701,3,60.37028844231358,0,49.723393841255245,3,0,1,0.9330381215082303,Critical,risk assessment is 142 days overdue; no alternate provider recorded; 2 executive escalations; contract expiry date has passed
VEN-02151,Medium,Technology,High,Medium,Non-outsourcing,10.60949121571364,10.429393724710415,1.844628825359452,54.11620767326984,26.868351832445885,2,23,3,66,30,0.7929999897631289,1,89.28680790694686,171,178,0,2,0,3,56.6400428139583,0,2,0,3.1752432601304768,24.002992469922315,1,99.9366675895062,0,0,7.417693370876743,1,0,0,12.492422613004768,0,0,701.9019900296598,30.91043783801945,2.4804999938875403,1.009195232887086,522.7597487758416,89.02097524854561,2,15.501913790972448,1,56.01780793381683,5,1,1,0.9304992716115046,Critical,periodic review is 171 days overdue; risk assessment is 178 days overdue; 3 repeat issues exist; low credit score of 523
VEN-00571,Low,Telecommunications,Medium,Medium,Outsourcing,7.258353129867465,6.936526916489897,24.22454226307539,38.26083401194851,35.73399680732621,1,24,8,116,17,0.6959058937493531,0,80.37072614473796,199,0,0,3,0,1,170.67798606733234,0,2,0,2.2638219932489023,9.7188375691573,4,99.61219972149904,2,0,11.794292223873333,1,0,3,22.38533537081768,1,1,892.0835152809498,13.654022981184411,3.652229557623491,0.7387851496073571,617.5506657678799,77.45189346569325,0,44.12151087997191,0,85.54935115020278,4,0,1,0.9297874742532292,Critical,periodic review is 199 days overdue; 3 critical vulnerabilities; no alternate provider recorded
